Period,Series_title_2,Data_value
2000.01,Apparel,0.0
2000.01,Consumables,0.0
2000.01,Credit,0.0
2000.01,Credit card usage as a proportion of total ECT value,0.0
2000.01,Debit,0.0
2000.01,Debit card usage as a proportion of total ECT value,0.0
2000.01,Durables,0.0
2000.01,ECT core retail as a proportion of core Retail Trade Survey,0.0
2000.01,ECT retail as a proportion of total Retail Trade Survey,0.0
2000.01,Fuel,0.0
2000.01,Hospitality,0.0
2000.01,Mean transaction value,0.0
2000.01,Motor vehicles excl. fuel,0.0
2000.01,Non-retail excl. services,0.0
2000.01,RTS core industries,0.0
2000.01,RTS total industries,0.0
2000.01,Services,0.0
2000.01,Total,0.0
2000.02,Apparel,0.0
2000.02,Consumables,0.0
2000.02,Credit,0.0
2000.02,Credit card usage as a proportion of total ECT value,0.0
2000.02,Debit,0.0
2000.02,Debit card usage as a proportion of total ECT value,0.0
2000.02,Durables,0.0
2000.02,ECT core retail as a proportion of core Retail Trade Survey,0.0
2000.02,ECT retail as a proportion of total Retail Trade Survey,0.0
2000.02,Fuel,0.0
2000.02,Hospitality,0.0
2000.02,Mean transaction value,0.0
2000.02,Motor vehicles excl. fuel,0.0
2000.02,Non-retail excl. services,0.0
2000.02,RTS core industries,0.0
2000.02,RTS total industries,0.0
2000.02,Services,0.0
2000.02,Total,0.0
2000.03,Apparel,0.0
2000.03,Consumables,0.0
2000.03,Credit,0.0
2000.03,Credit card usage as a proportion of total ECT value,0.0
2000.03,Debit,0.0
2000.03,Debit card usage as a proportion of total ECT value,0.0
2000.03,Durables,0.0
2000.03,ECT core retail as a proportion of core Retail Trade Survey,0.0
2000.03,ECT retail as a proportion of total Retail Trade Survey,0.0
2000.03,Fuel,0.0
2000.03,Hospitality,0.0
2000.03,Mean number of transactions per person,0.0
2000.03,Mean transaction value,0.0
2000.03,Mean value of transaction per person,0.0
2000.03,Motor vehicles excl. fuel,0.0
2000.03,Non-retail excl. services,0.0
2000.03,RTS core industries,0.0
2000.03,RTS total industries,0.0
2000.03,Services,0.0
2000.03,Total,0.0
2000.04,Apparel,0.0
2000.04,Consumables,0.0
2000.04,Credit,0.0
2000.04,Credit card usage as a proportion of total ECT value,0.0
2000.04,Debit,0.0
2000.04,Debit card usage as a proportion of total ECT value,0.0
2000.04,Durables,0.0
2000.04,ECT core retail as a proportion of core Retail Trade Survey,0.0
2000.04,ECT retail as a proportion of total Retail Trade Survey,0.0
2000.04,Fuel,0.0
2000.04,Hospitality,0.0
2000.04,Mean transaction value,0.0
2000.04,Motor vehicles excl. fuel,0.0
2000.04,Non-retail excl. services,0.0
2000.04,RTS core industries,0.0
2000.04,RTS total industries,0.0
2000.04,Services,0.0
2000.04,Total,0.0
2000.05,Apparel,0.0
2000.05,Consumables,0.0
2000.05,Credit,0.0
2000.05,Credit card usage as a proportion of total ECT value,0.0
2000.05,Debit,0.0
2000.05,Debit card usage as a proportion of total ECT value,0.0
2000.05,Durables,0.0
2000.05,ECT core retail as a proportion of core Retail Trade Survey,0.0
2000.05,ECT retail as a proportion of total Retail Trade Survey,0.0
2000.05,Fuel,0.0
2000.05,Hospitality,0.0
2000.05,Mean transaction value,0.0
2000.05,Motor vehicles excl. fuel,0.0
2000.05,Non-retail excl. services,0.0
2000.05,RTS core industries,0.0
2000.05,RTS total industries,0.0
2000.05,Services,0.0
2000.05,Total,0.0
2000.06,Apparel,0.0
2000.06,Consumables,0.0
2000.06,Credit,0.0
2000.06,Credit card usage as a proportion of total ECT value,0.0
2000.06,Debit,0.0
2000.06,Debit card usage as a proportion of total ECT value,0.0
2000.06,Durables,0.0
2000.06,ECT core retail as a proportion of core Retail Trade Survey,0.0
2000.06,ECT retail as a proportion of total Retail Trade Survey,0.0
2000.06,Fuel,0.0
2000.06,Hospitality,0.0
2000.06,Mean number of transactions per person,0.0
2000.06,Mean transaction value,0.0
2000.06,Mean value of transaction per person,0.0
2000.06,Motor vehicles excl. fuel,0.0
2000.06,Non-retail excl. services,0.0
2000.06,RTS core industries,0.0
2000.06,RTS total industries,0.0
2000.06,Services,0.0
2000.06,Total,0.0
2000.07,Apparel,0.0
2000.07,Consumables,0.0
2000.07,Credit,0.0
2000.07,Credit card usage as a proportion of total ECT value,0.0
2000.07,Debit,0.0
2000.07,Debit card usage as a proportion of total ECT value,0.0
2000.07,Durables,0.0
2000.07,ECT core retail as a proportion of core Retail Trade Survey,0.0
2000.07,ECT retail as a proportion of total Retail Trade Survey,0.0
2000.07,Fuel,0.0
2000.07,Hospitality,0.0
2000.07,Mean transaction value,0.0
2000.07,Motor vehicles excl. fuel,0.0
2000.07,Non-retail excl. services,0.0
2000.07,RTS core industries,0.0
2000.07,RTS total industries,0.0
2000.07,Services,0.0
2000.07,Total,0.0
2000.08,Apparel,0.0
2000.08,Consumables,0.0
